c	mean(D001249)	sd(D001249)	occ-rate(D001249)	occ-n(D001249)	mean(D006262)	sd(D006262)	occ-rate(D006262)	occ-n(D006262)	enriched	pvalue	qvalue
c__Methanomicrobia	0.00000000	0.00000001	0.0137	 1	0.00000000	0.00000000	0.000	  0	D001249	0.12154194	0.42830414
c__Halobacteria	0.00000008	0.00000017	0.2740	20	0.00000007	0.00000015	0.249	 44	D001249	0.58884868	0.91279971
c__Bdellovibrionia_A	0.00000010	0.00000013	0.4520	33	0.00000014	0.00000061	0.412	 73	D001249	0.77606398	0.97631813
c__Thermoanaerobacteria	0.00001768	0.00008996	0.7530	55	0.00000371	0.00001620	0.746	132	D006262	0.96906364	0.97698151
c__Fibrobacteria	0.00000054	0.00000075	0.7950	58	0.00000123	0.00000528	0.836	148	D006262	0.12926199	0.42830414
c__Elusimicrobia	0.00000113	0.00000281	0.7530	55	0.00000125	0.00000245	0.859	152	D006262	0.04131834	0.20068909
c__Bradymonadia	0.00000078	0.00000112	0.9180	67	0.00000093	0.00000128	0.915	162	D006262	0.23439574	0.56958289
c__Brachyspirae	0.00006674	0.00054187	0.9590	70	0.00011716	0.00084919	0.972	172	D006262	0.72410424	0.94690555
c__SHA-98	0.00006293	0.00011099	1.0000	73	0.00011093	0.00017889	0.983	174	D006262	0.18506048	0.52433803
c__Saccharimonadia	0.00002278	0.00003040	1.0000	73	0.00001965	0.00002831	0.983	174	D001249	0.48381720	0.86577815
c__Kiritimatiellae	0.00002108	0.00004076	1.0000	73	0.00004933	0.00036271	0.994	176	D006262	0.02218925	0.17974548
c__Desulfitobacteriia	0.00000133	0.00000149	1.0000	73	0.00000136	0.00000182	0.994	176	D006262	0.92796355	0.97698151
c__Bacteroidia	0.39816616	0.18611411	1.0000	73	0.39739237	0.16488986	1.000	177	D006262	0.90202171	0.97698151
c__Clostridia	0.39371440	0.14980648	1.0000	73	0.41229119	0.13409699	1.000	177	D006262	0.26456569	0.59968222
c__Gammaproteobacteria	0.05087939	0.10056675	1.0000	73	0.03580146	0.08458377	1.000	177	D001249	0.63470196	0.91279971
c__Bacilli	0.03684184	0.04186705	1.0000	73	0.03855645	0.04297149	1.000	177	D006262	0.45430047	0.86577815
c__Clostridia_A	0.03430999	0.02935865	1.0000	73	0.04532096	0.04369304	1.000	177	D006262	0.13856899	0.42830414
c__Verrucomicrobiae	0.03425591	0.08693257	1.0000	73	0.02253242	0.04165396	1.000	177	D001249	0.68342442	0.92945721
c__Actinomycetia	0.01779187	0.03427312	1.0000	73	0.01324453	0.01949335	1.000	177	D006262	0.90506881	0.97698151
c__Coriobacteriia	0.01480580	0.01220339	1.0000	73	0.01219733	0.00892918	1.000	177	D001249	0.28397935	0.60345613
c__Negativicutes	0.00999775	0.01285107	1.0000	73	0.01067493	0.01328530	1.000	177	D001249	0.88225272	0.97698151
c__Desulfovibrionia	0.00274287	0.00315324	1.0000	73	0.00256214	0.00255789	1.000	177	D006262	0.64432921	0.91279971
c__Methanobacteria	0.00243418	0.00550795	1.0000	73	0.00450429	0.00971081	1.000	177	D006262	0.00393387	0.06687584
c__Alphaproteobacteria	0.00157493	0.00301920	1.0000	73	0.00172992	0.00551441	1.000	177	D006262	0.80402669	0.97631813
c__Vampirovibrionia	0.00089708	0.00131415	1.0000	73	0.00105117	0.00166209	1.000	177	D006262	0.46716126	0.86577815
c__Lentisphaeria	0.00060750	0.00253366	1.0000	73	0.00089427	0.00425892	1.000	177	D006262	0.03793827	0.20068909
c__Peptococcia	0.00032158	0.00055027	1.0000	73	0.00029744	0.00038316	1.000	177	D006262	0.12525684	0.42830414
c__Dehalobacteriia	0.00015964	0.00023858	1.0000	73	0.00014884	0.00021284	1.000	177	D006262	0.62241447	0.91279971
c__Fusobacteriia	0.00015701	0.00010874	1.0000	73	0.00013031	0.00010434	1.000	177	D001249	0.00859939	0.09745979
c__Synergistia	0.00006900	0.00033311	0.9860	72	0.00019230	0.00066152	1.000	177	D006262	0.00103929	0.03533578
c__Spirochaetia	0.00004649	0.00006652	1.0000	73	0.00004370	0.00010484	1.000	177	D001249	0.97698151	0.97698151
c__Xenobia	0.00001533	0.00001888	0.9860	72	0.00001461	0.00001271	1.000	177	D006262	0.56519365	0.91279971
c__Campylobacteria	0.00001400	0.00001468	1.0000	73	0.00002191	0.00006335	1.000	177	D001249	0.23453413	0.56958289
c__Thermoplasmata	0.00001230	0.00001286	0.9860	72	0.00010187	0.00043657	1.000	177	D006262	0.02643316	0.17974548
