	taxonomy_level	group1	group2	g1_mean	g2_mean	g1_variance	g2_variance	g1_occ	g2_occ	g1_n	g2_n	p_value	p_adj	g1/g2	enriched
k__Bacteria	kingdom	D006262	D001249	0.99540428	0.99756397	9.396180969209999e-05	3.03315649081e-05	1	1	177	73	0.00212683	0.00221054	0.9978350360829492	D001249
k__Archaea	kingdom	D006262	D001249	0.00460624	0.00244657	9.396200356e-05	3.0332446100100003e-05	1	1	177	73	0.00221054	0.00221054	1.8827337864847522	D006262
p__Methanobacteriota	phylum	D006262	D001249	0.00450429	0.00243418	9.429983085610001e-05	3.0337513202500002e-05	1.0	1.0	177	73	0.00393387	0.04720648	1.850434232472537	D006262
p__Synergistota	phylum	D006262	D001249	0.0001923	6.9e-05	4.3760871039999997e-07	1.1096227210000001e-07	1.0	0.986	177	72	0.00103929	0.0249429	2.7869565217391306	D006262
c__Synergistia	class	D006262	D001249	0.0001923	6.9e-05	4.3760871039999997e-07	1.1096227210000001e-07	1.0	0.986	177	72	0.00103929	0.03533578	2.7869565217391306	D006262
g__UBA2903	genus	D006262	D001249	4.8e-07	2.1e-07	5.929e-13	9.61e-14	0.74	0.466	131	34	0.00010037	0.02264377	2.2857142857142856	D006262
g__Coprococcus	genus	D006262	D001249	0.00926508	0.00382818	0.00016761445156000002	4.326074374410001e-05	1.0	1.0	177	73	9.59e-06	0.00541142	2.420231023619579	D006262
g__Erysipelatoclostridium	genus	D006262	D001249	0.00038206	0.00099779	9.384378129e-07	2.7426009664000004e-06	1.0	1.0	177	73	1.886e-05	0.0070907	0.38290622275228253	D001249
g__CAG-194	genus	D006262	D001249	0.00074112	0.00034543	5.81243881e-06	4.268562602499999e-06	1.0	1.0	177	73	6.952e-05	0.01960471	2.1454998118287354	D006262
g__Clostridium_AP	genus	D006262	D001249	9.479e-05	0.00022277	9.756252249999999e-08	3.439353316e-07	1.0	1.0	177	73	1.12e-06	0.00126823	0.42550612739596894	D001249
s__UBA2903_sp002349565	species	D006262	D001249	3.9e-07	1.8e-07	3.1360000000000005e-13	8.409999999999999e-14	0.718	0.438	127	32	0.00010349	0.03872997	2.166666666666667	D006262
s__Pseudomonas_E_putida_P	species	D006262	D001249	4.64e-06	1.67e-06	7.106490000000001e-11	1.2390400000000002e-11	0.825	0.685	146	50	8.721e-05	0.03872997	2.778443113772455	D006262
s__Prevotella_sp002299635	species	D006262	D001249	4.468e-05	1.288e-05	8.819712040000001e-08	2.8729600000000004e-09	0.983	0.959	174	70	2.978e-05	0.02298301	3.468944099378882	D006262
s__Prevotella_sp900552515	species	D006262	D001249	4.553e-05	1.639e-05	1.86786889e-08	3.0902481e-09	0.994	0.918	176	67	0.00035676	0.04754842	2.7779133618059793	D006262
s__Prevotella_sp900556825	species	D006262	D001249	2.273e-05	1.227e-05	2.5060035999999997e-09	6.215049e-10	0.994	0.986	176	72	0.00027025	0.04754842	1.8524857375713124	D006262
s__Prevotellamassilia_sp900543155	species	D006262	D001249	2.307e-05	7.67e-06	4.1242084000000005e-09	3.1435290000000005e-10	0.994	0.973	176	71	0.00035419	0.04754842	3.007822685788788	D006262
s__Prevotellamassilia_sp900540885	species	D006262	D001249	1.603e-05	6.29e-06	1.2845056000000002e-09	2.4460959999999997e-10	0.994	0.986	176	72	1.017e-05	0.01568977	2.548489666136725	D006262
s__CAG-83_sp000435555	species	D006262	D001249	0.01000616	0.00583865	0.00022362062060250003	0.00013183058306250002	1.0	1.0	177	73	0.00039531	0.04938433	1.7137797264778674	D006262
s__CAG-83_sp900545585	species	D006262	D001249	0.00168456	0.00127786	1.46652234304e-05	1.77343738884e-05	1.0	1.0	177	73	0.00014082	0.04074957	1.318266476765843	D006262
s__Enterocloster_bolteae	species	D006262	D001249	0.00022671	0.0011685	5.8003456e-07	1.81985853604e-05	1.0	1.0	177	73	0.00031711	0.04754842	0.19401797175866495	D001249
s__CAG-83_sp900547745	species	D006262	D001249	0.00110241	0.00095204	1.6950430068100004e-05	1.0462637159999999e-05	1.0	1.0	177	73	0.000407	0.04938433	1.1579450443258688	D006262
s__SFFH01_sp900542395	species	D006262	D001249	0.00153173	0.0009204	3.4676398656e-06	3.5876526921e-06	1.0	1.0	177	73	0.0002901	0.04754842	1.6642003476749239	D006262
s__Coprococcus_sp000154245	species	D006262	D001249	0.00142928	0.00076	1.06023174544e-05	5.336238600899999e-06	1.0	1.0	177	73	0.00032184	0.04754842	1.8806315789473684	D006262
s__Erysipelatoclostridium_ramosum	species	D006262	D001249	0.00019252	0.00055063	7.154622225e-07	1.6601807104000002e-06	1.0	1.0	177	73	0.00034903	0.04754842	0.349635871637942	D001249
s__CAG-83_sp900554275	species	D006262	D001249	0.0009658	0.00048645	2.8587031929000004e-06	5.110105225e-07	1.0	1.0	177	73	0.00010875	0.03872997	1.9854044608901222	D006262
s__CAG-194_sp000432915	species	D006262	D001249	0.00074112	0.00034543	5.81243881e-06	4.268562602499999e-06	1.0	1.0	177	73	6.952e-05	0.03872997	2.1454998118287354	D006262
s__CAG-83_sp003487665	species	D006262	D001249	0.00167631	0.0002996	2.6200884942399995e-05	4.0919050240000003e-07	1.0	1.0	177	73	8.85e-06	0.01568977	5.595160213618158	D006262
s__CAG-83_sp900545495	species	D006262	D001249	0.00074602	0.00029556	6.6685315225000006e-06	3.7590387210000006e-07	1.0	1.0	177	73	0.00024059	0.04754842	2.5240898633103264	D006262
s__Agathobaculum_sp003481705	species	D006262	D001249	0.00055234	0.00026809	5.894400625e-07	1.494054409e-07	1.0	1.0	177	73	1.935e-05	0.01792097	2.0602782647618336	D006262
s__CAG-110_sp900544945	species	D006262	D001249	0.00035411	0.00022286	1.543939849e-07	1.1034355240000001e-07	1.0	1.0	177	73	0.0002733	0.04754842	1.5889347572467019	D006262
s__Clostridium_AP_scindens	species	D006262	D001249	9.479e-05	0.00022277	9.756252249999999e-08	3.439353316e-07	1.0	1.0	177	73	1.12e-06	0.00520558	0.42550612739596894	D001249
s__CAG-83_sp900551995	species	D006262	D001249	0.00035114	0.00016236	5.1652969e-07	3.97364356e-08	1.0	1.0	177	73	0.00020998	0.04624733	2.1627248090662725	D006262
s__Dysosmobacter_sp900542115	species	D006262	D001249	0.00018432	0.00015384	2.9186305600000002e-08	5.7638406399999994e-08	1.0	1.0	177	73	0.00021809	0.04624733	1.1981279251170047	D006262
s__Mediterraneibacter_sp900752395	species	D006262	D001249	1.292e-05	0.00015202	3.6519210000000006e-10	4.049540496e-07	1.0	1.0	177	73	0.00020525	0.04624733	0.08498881726088672	D001249
s__F23-B02_sp004558025	species	D006262	D001249	0.00015399	0.00013768	4.704127209999999e-08	1.837322496e-07	1.0	1.0	177	73	0.00035944	0.04754842	1.1184631028471819	D006262
s__Coprococcus_sp900548215	species	D006262	D001249	0.00027426	0.00010652	2.7123263999999997e-07	7.624225439999999e-08	1.0	1.0	177	73	0.00025936	0.04754842	2.5747277506571535	D006262
s__Prevotella_sp900556395	species	D006262	D001249	0.00026258	9.152e-05	3.934049283999999e-07	1.382976e-08	1.0	1.0	177	73	6.952e-05	0.03872997	2.86909965034965	D006262
s__CAG-83_sp900550585	species	D006262	D001249	0.00014251	7.745e-05	3.00432889e-08	7.1656225e-09	1.0	1.0	177	73	0.00019311	0.04624733	1.8400258231116848	D006262
s__Butyricimonas_sp003479425	species	D006262	D001249	0.00013422	7.368e-05	2.59757689e-08	7.5272976e-09	1.0	1.0	177	73	0.00030108	0.04754842	1.8216612377850163	D006262
s__MGYG000002090	species	D006262	D001249	0.00010495	6.746e-05	1.1528316899999999e-08	9.154662400000001e-09	1.0	1.0	177	73	0.00016064	0.04374943	1.555736732878743	D006262
s__Butyricicoccus_A_sp002395695	species	D006262	D001249	0.00012005	6.335e-05	6.947441640000001e-08	3.3094886399999996e-08	1.0	1.0	177	73	0.00038674	0.04938433	1.8950276243093924	D006262
s__Enterocloster_clostridioformis_A	species	D006262	D001249	1.093e-05	4.785e-05	7.086243999999999e-10	3.12759225e-08	1.0	1.0	177	73	1.745e-05	0.01792097	0.2284221525600836	D001249
s__UMGS1670_sp900553995	species	D006262	D001249	9.724e-05	4.744e-05	3.3062148900000005e-08	1.2893602499999999e-08	1.0	1.0	177	73	0.00013439	0.04074957	2.0497470489038787	D006262
s__Prevotella_sp000436035	species	D006262	D001249	0.00010987	4.384e-05	1.3687780090000001e-07	3.76243609e-08	1.0	1.0	177	73	0.00021975	0.04624733	2.5061587591240877	D006262
s__Eisenbergiella_sp900548905	species	D006262	D001249	1.79e-05	1.783e-05	8.766576899999999e-09	1.3579225000000002e-09	1.0	1.0	177	73	0.00041598	0.04938433	1.0039259674705554	D001249
s__UMGS1052_sp900548115	species	D006262	D001249	3.028e-05	1.626e-05	1.6695395999999999e-09	4.5539559999999994e-10	1.0	0.973	177	71	0.00032422	0.04754842	1.862238622386224	D006262
s__Longibaculum_muris	species	D006262	D001249	5.23e-06	7.95e-06	1.2588839999999997e-10	1.3133160000000002e-10	1.0	1.0	177	73	0.00012429	0.04074957	0.6578616352201258	D001249
s__Clostridium_Q_sp900547735	species	D006262	D001249	6.04e-06	6.49e-06	6.806881e-10	4.2380100000000006e-11	1.0	1.0	177	73	8.918e-05	0.03872997	0.9306625577812019	D001249
s__Anaerostipes_rhamnosivorans	species	D006262	D001249	3.99e-06	5.34e-06	9.025000000000001e-11	4.39569e-11	1.0	1.0	177	73	9.207e-05	0.03872997	0.7471910112359551	D001249
