f	mean(D001249)	sd(D001249)	occ-rate(D001249)	occ-n(D001249)	mean(D006262)	sd(D006262)	occ-rate(D006262)	occ-n(D006262)	enriched	pvalue	qvalue
f__Methanocorpusculaceae	0.00000000	0.00000001	0.0137	 1	0.00000000	0.00000000	0.000	  0	D001249	0.12154194	0.5469387
f__UBA9783	0.00000001	0.00000004	0.0548	 4	0.00000428	0.00004806	0.102	 18	D006262	0.20120513	0.6368319
f__Rs-D84	0.00000011	0.00000028	0.2050	15	0.00000050	0.00000276	0.237	 42	D006262	0.44461941	0.7945121
f__Haloferacaceae	0.00000008	0.00000017	0.2740	20	0.00000007	0.00000015	0.249	 44	D001249	0.58884868	0.8779111
f__Salinicoccaceae	0.00000007	0.00000029	0.2330	17	0.00000005	0.00000011	0.249	 44	D006262	0.69992410	0.9169538
f__UBA3375	0.00000017	0.00000048	0.2050	15	0.00000018	0.00000061	0.271	 48	D006262	0.41088513	0.7605928
f__Dermabacteraceae	0.00000010	0.00000017	0.3970	29	0.00000011	0.00000029	0.345	 61	D001249	0.61909648	0.8855950
f__CAIPTA01	0.00000010	0.00000013	0.4520	33	0.00000014	0.00000061	0.412	 73	D001249	0.77606398	0.9712654
f__Acetomicrobiaceae	0.00000023	0.00000051	0.3970	29	0.00000019	0.00000075	0.463	 82	D006262	0.69108106	0.9169538
f__Arcobacteraceae	0.00000031	0.00000060	0.5750	42	0.00000425	0.00004603	0.571	101	D001249	0.85846402	0.9858128
f__Sporolactobacillaceae	0.00000028	0.00000089	0.5340	39	0.00000030	0.00000087	0.571	101	D006262	0.48400916	0.8231967
f__RUG14156	0.00000081	0.00000202	0.6030	44	0.00000114	0.00000323	0.576	102	D001249	0.65683895	0.8979570
f__Mycoplasmoidaceae	0.00000028	0.00000046	0.5070	37	0.00000030	0.00000064	0.588	104	D006262	0.53879967	0.8601751
f__Bacillaceae_D	0.00000028	0.00000040	0.6850	50	0.00000022	0.00000030	0.672	119	D001249	0.69259235	0.9169538
f__Domibacillaceae	0.00000027	0.00000030	0.7120	52	0.00000043	0.00000103	0.672	119	D006262	0.77685260	0.9712654
f__Vagococcaceae	0.00000051	0.00000063	0.7260	53	0.00000062	0.00000121	0.689	122	D006262	0.95179572	0.9875174
f__Rubeoparvulaceae	0.00000026	0.00000083	0.5480	40	0.00000028	0.00000058	0.701	124	D006262	0.10205254	0.5126360
