	genus_pair	p_value	oddsratio	gp_num	p.adj
0	g__Anaerobutyricum&g__Blautia_A	1.0		1	1.0
1	g__Bacteroides&g__Bacteroides	1.0		1	1.0
2	g__Escherichia&g__Phocaeicola	1.0		1	1.0
3	g__Blautia_A&g__Blautia_A	1.0		1	1.0
4	g__Escherichia&g__Escherichia	1.0		1	1.0
5	g__Blautia_A&g__UMGS1375	1.0		1	1.0
6	g__Alistipes&g__Escherichia	1.0		1	1.0
7	g__Bifidobacterium&g__Escherichia	1.0		1	1.0
8	g__Escherichia&g__Gemmiger	1.0		1	1.0
9	g__Escherichia&g__Evtepia	1.0		1	1.0
10	g__Citrobacter&g__Escherichia	1.0		1	1.0
11	g__Escherichia&g__QANA01	1.0		1	1.0
12	g__Escherichia&g__Salmonella	1.0		1	1.0
13	g__Dysgonomonas&g__Escherichia	1.0		1	1.0
14	g__Blautia_A&g__Hungatella	1.0		1	1.0
15	g__Blautia_A&g__CAG-83	1.0		1	1.0
16	g__Blautia_A&g__Ruminococcus_A	1.0		1	1.0
17	g__Blautia_A&g__Robinsoniella	1.0		1	1.0
18	g__Blautia_A&g__Fusicatenibacter	1.0		1	1.0
19	g__Faecalimonas&g__Muricomes	1.0		1	1.0
20	g__Blautia_A&g__Faecalimonas	1.0		1	1.0
21	g__Bifidobacterium&g__Bifidobacterium	1.0		1	1.0
22	g__Agathobacter&g__Agathobacter	1.0		1	1.0
23	g__Agathobacter&g__CAG-115	1.0		1	1.0
24	g__Eubacterium_G&g__Mediterraneibacter	1.0		1	1.0
25	g__Bifidobacterium&g__UBA1191	1.0		1	1.0
26	g__Agathobacter&g__Ruminococcus_A	1.0		1	1.0
27	g__Agathobacter&g__CAG-354	1.0		1	1.0
28	g__Bifidobacterium&g__Phocaeicola	1.0		1	1.0
29	g__Alistipes&g__Bifidobacterium	1.0		1	1.0
30	g__Mediterraneibacter&g__Mediterraneibacter	1.0		1	1.0
31	g__Mediterraneibacter&g__Mediterraneibacter_A	1.0		1	1.0
32	g__Blautia_A&g__Mediterraneibacter	1.0		1	1.0
33	g__Agathobacter&g__Eubacterium_F	1.0		1	1.0
34	g__Agathobacter&g__Ligilactobacillus	1.0		1	1.0
35	g__Agathobacter&g__CAG-964	1.0		1	1.0
36	g__Agathobacter&g__UMGS1484	1.0		1	1.0
37	g__Bifidobacterium&g__Faecalibacterium	1.0		1	1.0
38	g__Agathobacter&g__Lachnospira	1.0		1	1.0
39	g__Bifidobacterium&g__Eggerthella	1.0		1	1.0
40	g__Agathobacter&g__Faecalimonas	1.0		1	1.0
41	g__Agathobacter&g__COE1	1.0		1	1.0
